Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
1949,4108,0,48,29
971,788,13,0,21
8069,9562,608,164,284
1983,1577,0,0,68
7293,8540,126,145,192
84,122,0,0,14
1747,1934,0,13,48
2309,2398,8,0,285
928,1001,0,0,126
5015,6299,23,38,279
1887,1151,18,0,39
6335,7744,274,363,285
1024,2584,0,63,98
5507,5805,523,114,53
4407,3557,53,0,69
1772,880,0,0,47
24,54,0,0,12
1419,1588,23,15,87
2280,3476,274,351,120
2383,3516,0,0,100
4760,6165,44,40,154
370,43,0,0,7
1833,1704,173,129,79
3394,5847,180,279,79
851,1404,0,0,114
2809,1983,576,119,145
3508,3167,0,24,47
6919,7006,108,90,143
2104,3128,63,41,188
500,239,0,0,35
886,1102,0,0,80
3057,3105,20,11,212
36,54,0,0,12
2545,2713,0,25,150
2062,323,9,0,33
283,1052,0,0,21
1697,3148,0,66,164
1201,894,14,0,97
1445,2963,0,0,41
1364,1077,0,0,129
1827,3272,9,13,99
3888,4475,55,29,51
6889,5733,103,77,232
232,936,0,0,67
7140,7995,1197,1184,249
280,543,0,0,32
1132,1770,0,0,103
0,36,0,0,20
5948,5063,98,43,278
442,272,0,0,138
2968,4088,39,24,90
5440,6521,67,63,188
4332,4597,70,0,107
1982,3557,0,22,43
2657,4926,0,0,81
1186,2536,0,10,152
2802,4010,114,269,289
424,590,0,0,31
1516,1160,18,0,55
415,742,0,0,72
402,719,7,11,72
2218,3361,7,0,108
7491,9150,38,95,196
31,98,0,0,35
1250,1106,0,0,33
385,92,0,0,21
2901,4569,8,12,173
1344,394,15,0,52
712,465,62,42,67
463,955,0,0,36
798,2211,0,0,70
1608,3002,0,15,86
309,35,0,0,7
769,738,0,0,149
95,63,0,0,12
2488,2625,61,107,151
795,710,100,20,45
11384,16104,24,113,235
4842,5267,55,0,80
1131,702,29,9,49
370,43,0,0,7
0,0,0,0,1
2114,3979,0,19,156
2244,3547,0,8,71
3173,2775,22,32,64
2110,1510,11,0,31
4463,4873,0,16,275
2435,1970,14,0,141
520,485,0,0,44
1455,779,0,0,54
798,645,17,8,29
198,741,0,0,47
503,705,39,85,35
2279,1659,27,0,56
2066,3271,10,14,124
401,807,0,10,89
101,250,0,0,34
762,351,0,0,35
1558,1716,0,16,104
3473,2826,10,14,147
6311,11117,45,69,277
1377,3040,0,13,196
882,313,0,0,39
547,1282,180,266,78
3457,3182,0,0,154
85,377,0,0,13
13,191,0,0,14
1372,1147,442,47,10
4367,5240,0,0,233
6771,3320,66,0,279
2561,2863,19,16,57
0,0,0,0,17
2633,4530,0,54,265
896,1953,0,0,240
10570,13248,85,46,285
756,448,0,0,11
0,0,0,0,5
43,36,0,0,6
5910,6278,85,75,218
6788,6265,47,83,282
2449,2252,14,10,194
2351,2504,19,0,148
3972,3080,8,0,241
4282,6847,0,12,140
5977,6498,92,50,132
1841,1717,69,43,15
78,432,0,0,3
3659,3563,0,0,276
1769,1047,0,0,16
942,1638,0,0,84
2062,3114,0,18,165
471,668,0,0,96
924,1991,0,0,165
1090,1791,20,90,80
1199,3615,0,20,176
57,605,0,0,65
3311,4502,0,24,82
7792,8993,932,306,236
1148,877,15,0,86
11046,10363,71,67,228
40,15,0,0,20
379,223,0,0,14
2554,3230,127,50,101
1028,1964,8,0,137
954,744,0,0,39
463,107,0,0,26
4109,6399,0,12,348
2018,2310,0,114,67
2429,3325,0,15,168
3283,1882,25,0,64
727,1019,274,338,44
1697,2436,0,0,233
1146,1557,0,0,69
3545,4607,0,0,186
2224,2215,8,38,83
607,526,0,0,187
2181,4628,25,22,86
4362,6297,38,176,135
1523,1146,174,207,65
2227,1757,162,188,102
0,0,0,0,11
2702,3300,0,10,122
1694,1640,274,338,70
9039,16246,0,74,345
1932,1069,34,0,17
3584,4763,0,28,177
2890,2981,227,259,172
1445,2812,9,0,71
401,1635,0,27,233
4543,6704,0,20,273
1822,2874,0,0,103
1335,1252,0,8,116
418,447,0,8,92
680,2010,0,35,15
5185,4127,127,33,220
3537,1370,25,15,98
1946,2235,10,0,81
318,555,0,0,35
1267,1927,0,12,135
330,327,0,0,21
584,1179,0,42,100
2567,1568,0,0,83
3889,2542,68,14,115
1946,4416,0,14,29
525,1056,0,0,55
277,296,0,0,22
1094,588,23,0,37
145,230,0,0,86
2765,4174,0,19,54
2639,3528,26,46,62
0,56,0,0,30
1450,2669,0,0,120
508,2322,0,56,97
0,0,0,0,3
2498,3690,658,883,258
49,220,0,0,17
805,2990,0,24,86
1521,1776,0,11,35
2068,3012,0,31,95
915,726,0,0,42
0,0,0,0,26
72,120,0,0,25
330,327,0,0,5
2395,2593,0,31,64
685,1623,114,395,115
2672,2439,0,8,60
1634,2102,0,0,75
4327,3323,110,43,150
385,92,0,0,8
1143,530,58,19,85
503,1167,0,0,114
3011,4373,0,0,75
1852,1870,17,0,22
1712,737,910,296,46
0,0,0,0,65
1084,475,0,0,181
581,838,12,0,78
3371,3768,7,0,112
0,0,0,0,1
0,0,0,0,7
5435,6636,85,241,142
321,243,0,0,53
794,1423,114,269,243
2425,2713,27,0,72
4064,3170,157,33,217
2169,1175,36,0,43
122,108,0,0,39
45,247,0,0,44
2380,1689,87,57,219
129,134,0,0,30
2438,1229,63,33,113
798,2134,180,271,31
164,127,0,0,22
4562,3726,674,166,88
505,1979,0,15,45
1665,2678,28,88,41
4044,2951,29,0,309
3916,3280,383,164,182
2568,1160,33,0,44
837,1023,0,0,212
186,228,0,0,9
262,312,0,0,111
0,0,0,0,5
1215,832,31,0,30
207,971,0,30,41
3402,2865,121,148,119
605,1117,0,0,108
1210,785,0,0,42
1307,3150,0,54,72
2624,4035,0,9,121
1184,1753,0,0,66
2151,2670,0,31,57
224,418,0,0,9
763,892,0,0,41
13,0,0,0,20
723,366,0,0,58
20,0,0,0,33
3252,3989,519,78,94
2813,4665,20,73,246
6032,8599,87,47,283
3182,2081,450,47,44
1985,3488,24,82,59
1303,2530,0,0,242
799,1799,114,369,175
6960,8093,62,11,260
1381,2127,0,0,140
1896,1850,0,20,65
1126,1570,0,0,111
1754,3990,15,9,104
3464,2866,116,0,137
1539,1035,0,35,95
1426,1282,209,241,70
3237,5816,0,0,84
251,584,28,51,50
4516,7183,32,94,117
3706,5160,496,621,88
1718,2404,7,22,280
537,966,0,0,27
623,1822,0,22,146
3097,4988,10,82,66
912,995,0,0,95
1152,1387,11,0,54
1795,2524,63,33,168
8025,11242,17,112,250
5855,5582,529,60,135
880,2823,23,46,24
3649,5633,38,96,91
2827,2710,0,0,125
1080,1879,0,8,61
1249,1438,8,0,113
6599,4702,49,10,260
153,232,0,0,47
940,910,0,0,40
2238,3439,0,20,63
1004,1615,0,0,79
676,1593,0,0,39
1205,1278,0,17,79
3357,1572,428,96,165
4570,3435,55,41,123
5416,4357,119,52,142
1360,449,15,0,138
523,824,0,0,83
1171,3014,0,0,68
751,947,274,338,48
437,603,7,0,94
3640,3768,0,0,147
490,927,51,19,32
2183,2510,8,34,233
2991,4239,176,196,196
959,1600,0,0,62
1278,2364,114,269,84
3702,5287,25,30,151
3872,3576,257,218,93
711,785,0,0,62
2166,2482,0,0,187
695,1495,0,0,71
5376,6503,14,29,239
2000,2088,0,0,84
5591,8361,60,89,186
2590,3597,35,56,134
972,252,174,0,91
777,1015,9,18,83
110,124,0,0,16
1377,3172,0,25,115
766,736,0,0,24
233,528,0,0,49
2885,4306,0,18,177
1149,1690,0,0,60
283,750,0,0,111
949,1216,0,0,28
2242,965,0,0,63
203,367,0,0,13
2090,3365,37,36,191
5419,5868,321,390,191
1843,1268,0,0,32
3054,2050,21,0,97
18,49,0,0,13
0,0,0,0,1
2370,5088,9,0,225
1943,3322,162,215,113
3464,7279,163,300,81
1797,2090,0,114,75
702,878,274,338,41
7973,8824,560,61,184
1730,2981,16,41,52
532,352,0,0,61
724,798,0,0,28
460,529,56,31,113
1212,3100,24,103,145
86,95,0,0,16
780,1449,0,9,39
3729,3943,0,9,125
1860,648,447,96,58
4201,5779,0,0,107
752,260,23,0,9
240,320,0,0,30
1450,235,0,0,12
1668,544,0,0,99
9842,9595,211,61,274
471,530,11,0,41
8746,7557,67,9,254
1291,1002,0,0,57
1328,2175,0,0,175
2258,3824,0,0,53
397,1500,0,0,33
2170,3640,0,10,157
1470,737,185,42,81
96,0,0,0,25
2070,1097,33,9,109
543,1080,0,0,34
1977,2268,298,338,70
510,522,0,0,29
1326,607,23,0,30
4171,5431,0,0,140
2346,2907,0,10,185
4461,5000,103,36,124
2202,2200,0,0,23
736,1917,114,269,69
2061,1685,286,338,93
981,636,0,0,11
628,1796,0,0,25
7806,9099,960,317,296
225,244,0,0,23
435,372,0,0,15
4653,5452,76,25,99
50,180,0,0,9
956,372,0,0,83
36,22,0,0,49
4953,4092,26,23,192
4971,6898,48,156,143
0,0,0,0,3
988,2421,0,0,77
699,1117,18,0,131
4492,4153,62,90,111
307,544,0,0,52
1058,999,0,0,91
1225,1064,0,0,84
940,989,0,0,82
1397,1816,0,0,70
2275,4517,0,36,166
2493,4671,0,10,165
1952,3098,10,50,52
388,101,0,0,20
4281,4860,919,344,141
1140,1896,0,8,193
382,2755,0,46,82
1698,2621,0,9,142
217,749,0,0,37
62,170,0,0,56
1039,1117,0,0,18
1524,1930,14,20,42
1617,3604,0,9,203
790,888,0,0,76
4150,4471,336,446,128
596,693,0,0,38
2232,3818,0,25,91
551,748,0,0,9
6046,9963,21,143,157
1711,1285,29,9,48
1194,1286,0,0,151
243,551,0,0,29
1047,1861,0,15,70
305,1114,0,0,31
2332,1985,180,251,114
3674,4216,0,0,234
850,2384,51,19,34
1917,1538,14,0,63
1068,814,151,0,70
1071,1267,0,12,26
426,340,0,0,86
3914,4055,170,188,50
884,2557,0,0,106
506,971,51,19,39
1397,564,0,0,18
1915,769,20,0,65
1191,2277,0,43,170
4846,3387,39,0,154
2446,1711,0,0,50
1085,1324,162,188,96
1154,3075,0,0,90
1766,1762,265,212,71
1633,1412,0,0,16
3656,4908,0,0,305
3786,3248,580,185,108
718,2201,0,13,18
471,620,0,0,72
9695,9137,1015,315,193
623,840,0,13,63
1964,3236,0,0,22
1296,1640,10,78,87
1177,603,0,0,114
3231,4828,38,62,208
1193,1371,0,16,86
4426,5751,81,48,104
5068,3345,281,212,177
1396,1414,0,0,79
1502,1229,0,0,94
1450,235,0,0,16
4075,4461,0,9,96
649,621,0,8,56
400,1831,0,0,65
207,538,0,0,8
1877,1756,0,8,50
294,650,0,0,42
3243,3644,34,26,67
1084,1736,0,0,47
459,724,0,0,78
2621,1589,10,31,65
815,2485,162,204,213
47,22,0,0,19
1562,1712,0,0,65
1869,3815,0,65,54
2896,4157,9,100,206
3558,3215,44,36,106
2268,910,8,0,98
3494,4910,9,0,222
5858,6693,0,8,290
4194,3750,70,90,195
3307,2067,0,0,130
1897,2501,0,0,172
865,1503,7,11,31
67,62,0,0,16
2604,4456,20,48,246
5276,8528,53,99,165
0,0,0,0,12
0,0,0,0,19
3681,5900,25,29,222
2593,1854,45,19,64
2642,1817,43,9,109
1115,714,0,0,160
414,840,0,0,48
1025,576,70,21,43
798,2280,0,86,276
8376,7522,475,57,267
1697,579,0,0,219
1955,1344,142,33,64
85,146,0,0,44
5806,3896,135,46,173
3807,4718,72,69,63
949,840,0,0,155
2028,1640,0,0,63
0,0,0,0,4
2425,2416,374,182,72
652,1294,0,10,35
0,0,0,0,4
2609,3856,0,53,129
0,0,0,0,3
1452,2128,0,8,44
903,1017,13,0,93
444,1180,0,0,132
4553,5675,246,30,76
293,100,0,0,26
4114,4719,30,27,200
1042,1161,98,0,69
0,0,0,0,3
428,893,0,0,85
2440,2037,0,0,135
6168,9527,39,34,241
0,0,0,0,17
2097,2044,20,12,136
1587,1562,0,0,107
1429,830,0,0,76
4864,5643,12,0,242
761,2043,0,0,155
1120,1615,0,0,125
2897,3284,10,87,276
1376,2776,0,0,110
665,333,0,0,73
1733,2381,0,0,35
1656,950,10,0,42
1791,2552,0,13,103
141,175,0,0,74
3761,5710,0,65,274
5624,4185,38,15,257
3893,4012,170,188,48
912,1205,180,264,71
4499,7796,10,82,126
3813,4666,374,164,284
2521,2465,78,99,68
0,56,0,0,20
2854,1816,29,0,240
2053,873,43,0,48
1223,906,0,0,110
1978,3491,0,23,191
980,1773,114,279,260
4185,3023,967,319,72
0,0,0,0,5
0,0,0,0,2
1049,2429,0,10,82
2562,1461,461,323,95
2839,1971,51,19,279
3868,5650,23,10,88
2045,1577,0,0,102
159,163,0,0,32
3900,4614,29,36,113
1250,1283,0,0,41
138,920,0,0,36
1710,2795,0,0,132
533,739,0,0,40
9905,12228,103,58,283
6225,5369,18,0,279
824,682,0,0,25
3599,4335,18,0,35
2034,2522,0,0,145
763,1208,0,0,38
1551,1959,0,0,277
345,289,0,0,28
4097,3259,0,0,191
1457,839,0,0,31
1316,4459,0,0,107
650,1552,0,0,30
7622,8679,10,26,246
683,828,0,0,44
2148,2597,27,49,84
2504,5429,0,0,109
753,2430,0,654,237
2574,5454,0,96,124
873,450,0,21,34
3567,3578,171,119,144
1212,753,0,0,65
693,177,33,0,38
1007,982,0,0,36
475,508,10,0,23
459,195,0,0,62
2661,1703,9,0,81
1234,1242,0,0,15
5553,6020,24,87,203
1158,2324,0,0,58
106,126,0,0,22
130,162,0,0,23
59,0,0,0,9
690,534,0,0,76
4990,6472,520,92,274
1700,2515,0,0,296
504,2054,0,37,26
1523,3853,0,0,158
353,1197,0,0,26
1036,623,8,0,61
1179,604,0,0,204
330,327,0,0,5
136,493,0,0,51
2178,2161,25,0,181
3690,4929,0,0,159
1484,2296,0,0,148
2160,1350,0,0,260
3427,3949,14,88,188
963,1742,0,0,76
1811,2198,274,346,73
1327,1576,0,0,38
3775,3804,33,18,280
931,2120,0,11,39
550,872,0,0,25
3244,5721,0,9,100
1768,1235,9,0,80
2693,5560,0,13,84
1537,2148,44,55,85
219,1896,0,46,32
6432,5292,18,21,154
1567,2892,0,23,43
1261,693,7,0,89
746,1086,274,338,36
1524,2575,0,0,194
9744,11838,180,318,230
1925,1843,189,212,104
247,19,0,0,15
2609,4200,0,0,63
1372,1589,281,347,135
1903,2178,282,338,82
1417,2575,0,0,129
370,43,0,0,33
1925,1317,142,33,76
436,840,0,0,53
7449,11412,0,10,199
940,1214,0,0,83
1650,3528,0,86,74
523,1498,0,0,57
2134,1320,13,0,52
4675,9663,123,131,143
1689,1262,197,20,73
680,2010,0,35,16
2531,3435,180,274,266
22,55,0,0,8
224,256,0,0,92
164,178,0,0,62
4038,5347,75,75,260
11569,15472,596,260,270
6724,11929,38,117,250
426,1154,0,0,26
7086,5901,155,45,267
2483,4040,29,54,135
2440,3641,9,0,176
5902,5578,32,26,277
442,67,0,0,4
1614,1110,51,27,48
2344,4772,7,37,269
0,0,0,0,3
10382,8551,265,43,160
4121,5222,440,354,173
1577,312,8,0,62
2790,1964,576,119,145
1531,1604,0,0,103
1250,852,0,0,73
698,495,0,0,45
4734,7310,162,198,248
0,0,0,0,21
1079,1830,0,0,76
1314,1309,0,0,130
737,158,0,0,17
3809,4067,22,0,90
1291,2285,0,0,48
3092,3749,17,0,127
1923,3644,14,150,68
892,483,7,0,51
3644,3662,171,119,144
1715,1746,11,17,140
647,1397,0,0,38
1847,1519,14,20,82
1608,3177,0,10,235
7271,7605,32,26,295
2363,2421,0,9,232
2046,4872,0,46,33
1663,1549,162,188,98
2283,3743,51,34,96
1849,2824,274,338,239
5649,3769,500,47,89
3932,6952,18,32,259
2148,1666,18,0,108
3543,2673,547,193,76
7689,9654,45,28,169
3526,2014,22,0,117
1372,1147,442,47,53
4966,4774,608,143,74
276,667,0,19,23
2689,2126,374,164,142
930,948,0,0,40
5668,7761,85,128,123
887,953,62,42,119
41,18,0,0,14
2041,2273,0,0,102
0,0,0,0,3
3806,5948,39,93,170
2002,2141,409,323,93
132,108,0,0,16
1512,1604,0,0,46
1502,2506,0,0,69
1062,1416,0,0,283
1755,3414,0,8,133
4597,7467,162,306,292
204,211,0,0,98
4708,8952,7,117,273
72,120,0,0,26
2994,4859,21,44,94
3331,5468,13,23,74
2686,2592,14,10,247
3477,4856,18,8,134
3289,5304,16,68,106
3284,3733,13,17,37
3635,3945,67,36,69
868,424,63,33,89
3412,4322,38,10,239
2274,2286,189,230,65
2110,2259,7,8,189
1827,1002,18,0,24
7696,7189,518,208,238
821,1158,0,10,55
2396,834,11,0,97
2639,3691,24,0,92
1634,3108,0,0,166
791,1369,0,34,76
483,1253,0,0,16
873,2132,0,8,224
621,366,15,0,24
1820,1526,180,260,57
326,271,0,0,26
1212,753,0,0,67
11781,11968,525,195,285
3839,2941,159,25,108
5612,6926,53,0,66
839,791,0,0,13
366,303,0,0,36
2472,1403,428,96,82
272,485,0,0,30
1232,1882,0,0,80
1850,3627,0,11,165
3982,3559,30,37,282
2594,4636,0,0,137
6239,5488,41,10,322
1455,1370,0,10,25
3616,3842,0,9,98
1040,503,0,0,210
1867,1498,9,0,131
1163,639,0,0,97
4315,2198,21,10,208
1613,1050,63,33,148
3904,2707,23,17,274
12,117,0,0,7
803,839,0,0,35
561,659,0,0,34
4322,5057,33,18,321
2596,3206,22,0,51
197,254,0,0,34
26,0,0,0,38
3014,3475,39,81,292
412,415,0,0,41
756,1451,0,0,91
3488,3816,94,90,128
10176,10181,1060,103,316
397,1001,0,0,35
2589,2909,0,27,139
2467,3252,33,41,126
39,62,0,0,37
2588,1887,0,0,76
1978,1520,9,0,105
85,217,0,0,19
1723,1301,0,0,80
2577,3331,26,0,38
2627,4137,0,8,95
581,838,12,0,76
0,42,0,0,26
944,1518,29,67,64
3999,2479,33,0,143
886,316,0,0,26
2339,4627,0,82,69
567,782,0,0,76
567,648,0,0,37
901,1963,0,22,155
4030,2788,25,8,136
1757,1257,490,170,76
7957,7175,501,200,283
1283,831,0,0,61
393,684,0,0,69
4977,6204,39,10,166
2665,1459,488,105,80
301,1215,0,11,114
7191,6660,1136,503,242
1205,2545,0,0,56
3923,6569,0,44,184
2399,3088,27,43,112
694,127,0,0,18
508,1211,0,18,50
2376,5921,0,48,77
0,0,0,0,22
1486,3652,0,86,114
2846,3499,129,0,169
352,91,0,0,62
4135,4694,0,0,147
6940,7681,0,103,105
3877,4096,162,24,43
271,158,0,0,76
841,1282,8,0,79
668,1050,0,0,69
1494,835,21,0,53
252,1027,0,0,24
3491,5773,0,44,193
2189,4385,297,363,57
61,40,0,0,16
1078,1377,163,207,90
4450,4022,0,0,340
2330,5528,0,10,170
2304,1396,28,0,80
1107,1407,10,0,65
896,468,0,0,61
576,816,0,0,47
1433,1437,0,0,148
113,101,0,0,68
518,707,0,0,146
1676,2080,0,9,131
1383,2779,0,0,103
2763,5258,38,183,201
270,1044,0,0,20
4932,3111,348,251,133
1683,2522,0,8,33
1731,2780,0,11,79
3942,6600,0,22,109
6795,7945,730,708,258
1793,1795,58,0,62
849,395,0,14,101
2546,1983,63,20,51
16,0,0,0,4
988,1327,0,0,81
3688,4926,0,38,203
4180,3190,8,0,135
2454,3333,0,0,82
2678,3140,195,268,146
5330,4444,0,12,259
393,223,0,0,8
2292,844,0,0,142
1094,1600,15,15,108
228,435,0,0,29
1313,1094,0,0,82
8520,7335,973,304,244
452,450,0,0,44
4719,5903,24,17,90
1639,481,0,0,97
1972,2042,0,0,120
755,848,0,0,52
2612,1051,973,329,119
8285,9872,608,164,286
1394,1241,0,0,107
37,43,0,0,16
0,0,0,0,3
3832,4300,0,0,82
2766,3046,0,13,310
3713,3597,49,120,98
3037,2845,156,69,163
589,98,0,0,9
1485,235,0,0,38
0,29,0,0,26
753,2430,0,654,237
1104,754,127,33,87
268,383,0,0,25
849,2447,0,14,74
2258,1600,0,0,125
2546,4476,44,64,311
2930,3171,43,62,87
1950,2714,0,23,66
1619,2031,0,22,128
224,418,0,0,4
795,907,50,0,65
1439,1577,162,188,102
2658,5056,15,17,118
2541,1714,7,0,94
1580,502,576,105,143
817,1871,0,17,69
2104,1641,0,0,240
4479,8901,17,201,260
5555,10616,46,172,162
830,934,0,0,51
16,0,0,0,4
2053,1759,27,10,40
736,387,0,0,54
1814,2113,0,0,119
1768,1236,563,258,32
5222,5354,196,270,272
307,206,0,0,41
18,69,0,0,11
31,98,10,23,16
589,98,0,0,12
1117,2119,114,269,106
3331,5087,36,46,280
2546,1492,490,170,55
883,1899,0,0,54
2794,5832,0,82,75
0,15,0,0,11
13,136,0,0,3
1891,2404,442,47,63
3435,3356,27,25,291
944,1694,0,27,100
4439,7006,0,45,285
330,70,0,0,51
2807,4059,21,58,227
5719,4228,545,197,196
1417,2301,0,0,113
12397,16545,78,264,263
231,522,0,0,106
529,798,7,22,104
1579,2318,7,13,55
733,376,43,0,23
385,92,0,0,5
170,235,0,0,52
5541,7044,62,113,175
3099,1524,0,0,179
2625,4658,0,36,80
932,911,0,0,26
3868,5650,23,10,88
382,1529,0,24,10
3237,2744,292,359,158
216,319,0,0,92
1437,1146,0,0,25
3351,5738,0,23,198
224,418,0,0,8
1026,772,0,0,47
2772,2573,9,9,214
843,2379,180,251,54
12,117,0,0,27
8751,8059,73,83,321
4726,4482,72,0,50
1646,2033,8,0,84
1862,2049,50,39,101
546,426,0,0,24
583,2044,10,24,89
4571,3116,461,96,307
1040,1859,0,11,79
3336,4693,8,0,183
1445,859,127,33,50
186,614,0,0,104
16,122,0,0,12
559,1170,0,0,78
2739,3259,34,31,104
1858,885,42,0,153
4804,4596,7,23,124
1243,2401,9,13,223
438,688,0,0,37
882,809,11,0,58
4334,2639,950,296,105
1426,1282,209,241,70
1451,623,39,9,18
479,774,0,0,88
7667,7281,1008,364,241
5804,10054,46,117,270
0,0,0,0,54
6625,6903,428,96,255
667,520,0,0,106
26,42,0,0,20
3205,1276,441,96,80
837,1289,0,9,103
1872,2735,17,0,171
864,225,0,0,34
2408,3963,0,9,75
6793,10933,45,144,121
2054,1854,8,0,88
3712,5686,22,39,74
5051,5469,63,22,122
2427,3889,12,44,54
1759,1694,18,17,73
4821,7437,20,31,254
1964,1686,52,9,42
1035,312,0,0,18
1573,660,0,0,27
1503,3086,0,86,284
2427,1946,449,47,23
824,700,0,0,22
47,153,0,0,16
1671,703,30,0,40
1786,3032,0,18,250
131,255,0,0,37
2113,3519,0,10,23
6323,9494,53,101,128
0,0,0,0,4
4039,4470,0,0,113
810,994,47,51,177
252,1027,0,0,4
2239,2464,0,0,105
204,569,0,0,6
153,232,0,0,45
1109,638,0,0,72
1441,3079,0,0,302
1332,530,18,0,56
1062,1421,0,0,195
1837,1862,0,0,100
1426,1282,209,241,70
3287,3600,22,14,118
1446,1268,8,38,10
593,630,0,0,63
1557,1671,0,0,22
623,189,0,0,80
4288,7597,29,45,181
435,1421,0,8,30
2078,1059,25,15,88
981,636,0,0,21
1451,1844,0,0,49
422,1360,37,32,58
5639,4334,975,323,106
1730,1436,8,0,31
2769,2000,20,0,39
1104,1780,0,0,76
2272,4234,0,10,48
4282,7691,7,64,278
1388,544,13,0,72
5700,8909,41,51,306
0,0,0,0,3
788,697,0,0,61
2938,1803,82,33,227
3855,4422,55,29,58
1905,1039,0,0,51
224,418,0,0,29
3941,4390,29,8,173
7226,10389,9,12,125
4104,4593,53,66,152
4559,6147,8,36,217
2694,2546,0,0,101
2184,3222,114,269,216
6726,7578,0,0,255
1880,1304,0,0,124
227,265,0,0,66
778,1593,0,0,113
6257,8693,49,214,226
529,415,0,0,37
2232,2131,449,342,97
2305,4600,0,16,117
1838,3148,0,0,44
3799,3963,43,23,289
3122,5970,18,19,219
1847,4071,0,98,151
1574,847,0,0,29
2102,3766,0,0,174
762,351,0,0,36
182,221,0,0,47
1391,963,0,0,110
1689,1262,183,20,78
546,1368,0,12,154
786,1613,0,0,41
557,72,0,0,17
1651,1149,0,0,85
6923,9652,237,381,173
0,0,0,0,9
0,31,0,0,30
2529,2078,10,0,150
3809,2398,8,0,227
26,18,0,0,15
575,1707,0,0,24
9354,15938,46,93,217
413,418,0,0,34
3818,3589,33,58,129
2138,1726,12,0,103
1296,2197,16,40,244
5027,5328,48,85,213
534,735,0,0,28
2124,3083,0,68,80
2383,1482,0,0,122
3443,4566,21,42,129
1222,2906,0,30,77
1729,1928,0,12,116
971,349,0,0,47
78,432,0,0,4
1494,1169,54,0,39
2834,5428,0,34,105
345,1067,0,0,12
247,19,0,0,17
3346,3707,46,24,41
2262,3595,0,17,169
1426,1282,209,241,70
1840,2085,79,74,150
5014,8354,71,89,301
3297,4359,30,18,163
1787,1155,8,0,70
5231,6383,23,37,142
370,693,12,19,27
3727,2155,442,47,94
57,422,0,19,73
2216,4282,0,36,85
338,1234,0,0,11
3259,2183,136,0,98
385,92,0,0,3
706,992,0,0,15
1008,1829,0,0,101
458,926,0,0,40
2467,3896,0,16,102
1060,2124,0,9,143
3035,2993,274,338,256
2272,1286,0,0,94
1462,1389,0,0,268
2474,1292,283,338,121
75,60,0,0,25
1606,1529,0,0,109
2701,2369,336,354,108
3595,4810,48,14,66
3075,2320,39,9,178
122,802,0,0,38
2399,1213,13,0,70
1932,2555,0,0,170
3118,2175,112,47,57
3346,3457,76,14,104
1811,1247,0,0,40
1394,1801,43,32,133
1628,4741,0,62,195
1320,497,0,0,12
427,310,0,0,40
6389,10864,0,65,187
14105,18009,1056,399,252
2236,2529,442,47,72
6219,10314,31,89,267
2092,4229,0,42,58
1207,1578,180,251,91
1091,2035,7,10,43
3887,5551,53,66,168
5745,8487,7,10,276
462,701,0,0,33
4554,3135,670,138,251
762,804,0,0,89
108,61,0,0,9
8213,7027,166,23,214
3721,4908,0,8,280
0,0,0,0,2
712,971,8,12,108
225,244,0,0,35
922,171,0,0,17
806,746,0,0,32
0,56,0,0,22
2889,3361,70,0,21
2790,1413,76,0,166
561,1183,0,0,37
4116,5108,75,60,77
2757,1884,62,42,189
9206,8018,125,26,330
700,1737,0,0,45
1572,917,27,13,68
944,1460,0,0,138
1614,1521,10,0,131
2788,4466,189,262,157
2268,1494,0,0,120
210,204,0,0,31
545,915,0,0,43
595,1220,0,0,97
3376,3942,0,32,158
6040,5252,923,296,160
724,1059,26,19,35
5464,8393,21,42,227
2507,3722,0,36,255
6377,9293,163,227,193
1792,1213,0,0,71
783,1758,0,0,58
1714,3221,0,29,80
479,269,0,0,48
4193,4983,93,102,264
385,92,0,0,3
752,260,23,0,10
1748,2288,0,0,99
2931,2475,8,0,142
2971,4501,0,0,79
1128,555,63,33,105
3464,3129,39,0,89
1510,2444,0,0,97
1512,1218,0,0,96
2743,3393,8,12,289
1115,1333,0,0,181
4102,5910,21,42,199
4655,5595,137,65,74
509,951,0,0,35
6466,6891,12,0,249
133,334,0,0,35
32,465,0,0,17
1511,3060,7,50,92
516,743,0,0,21
0,101,0,0,5
508,806,0,0,114
1400,2166,37,32,102
2817,4304,0,0,107
7810,11921,50,38,215
2173,1973,25,30,45
2105,2916,7,26,106
2663,4461,141,312,94
666,1031,36,54,115
3190,2066,38,83,134
656,1178,0,0,49
4585,4010,90,182,239
4989,3701,58,9,165
3818,3815,20,30,227
3496,4626,27,10,117
1762,594,7,0,50
6361,8554,134,188,277
2648,3492,22,0,55
1822,3092,0,0,74
5624,4155,50,15,146
3029,954,46,0,82
1598,1049,0,0,107
2954,2234,93,20,85
979,2162,0,0,49
2377,4326,0,13,80
520,652,0,0,80
3391,6913,8,123,185
1362,1762,51,19,54
3563,4410,93,156,199
1106,1305,274,338,99
0,0,0,0,7
2574,3654,0,0,53
6298,4404,1004,310,159
918,2586,0,20,41
3427,5160,0,52,114
672,743,0,0,46
2984,3869,30,42,125
3656,4000,0,13,265
1681,778,910,296,35
4898,3691,171,9,174
859,1000,0,0,125
996,1534,274,338,79
53,271,0,0,60
986,1386,0,0,41
3877,5352,108,157,201
3440,1858,452,96,145
